,Filename,Label,ClassName
4749,AnnualCrop/AnnualCrop_891.jpg,0,AnnualCrop
2043,Residential/Residential_2006.jpg,7,Residential
5211,PermanentCrop/PermanentCrop_731.jpg,6,PermanentCrop
2239,Forest/Forest_2876.jpg,1,Forest
3072,River/River_917.jpg,8,River
2667,Forest/Forest_1236.jpg,1,Forest
1907,Residential/Residential_126.jpg,7,Residential
4130,SeaLake/SeaLake_1306.jpg,9,SeaLake
2166,Forest/Forest_919.jpg,1,Forest
2250,Forest/Forest_855.jpg,1,Forest
1630,Residential/Residential_1459.jpg,7,Residential
58,Pasture/Pasture_1465.jpg,5,Pasture
2496,Forest/Forest_2601.jpg,1,Forest
724,Industrial/Industrial_59.jpg,4,Industrial
1660,Residential/Residential_1475.jpg,7,Residential
4461,AnnualCrop/AnnualCrop_1259.jpg,0,AnnualCrop
5034,PermanentCrop/PermanentCrop_483.jpg,6,PermanentCrop
4369,AnnualCrop/AnnualCrop_66.jpg,0,AnnualCrop
5111,PermanentCrop/PermanentCrop_1452.jpg,6,PermanentCrop
643,Industrial/Industrial_1708.jpg,4,Industrial
2192,Forest/Forest_2427.jpg,1,Forest
3237,Highway/Highway_210.jpg,3,Highway
2277,Forest/Forest_2281.jpg,1,Forest
3938,SeaLake/SeaLake_1368.jpg,9,SeaLake
4149,SeaLake/SeaLake_1830.jpg,9,SeaLake
1247,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,HerbaceousVegetation
4627,AnnualCrop/AnnualCrop_2955.jpg,0,AnnualCrop
1864,Residential/Residential_334.jpg,7,Residential
359,Pasture/Pasture_361.jpg,5,Pasture
542,Industrial/Industrial_1208.jpg,4,Industrial
2509,Forest/Forest_807.jpg,1,Forest
2604,Forest/Forest_1391.jpg,1,Forest
3513,Highway/Highway_2433.jpg,3,Highway
5308,PermanentCrop/PermanentCrop_2255.jpg,6,PermanentCrop
5086,PermanentCrop/PermanentCrop_2252.jpg,6,PermanentCrop
3458,Highway/Highway_1794.jpg,3,Highway
4045,SeaLake/SeaLake_1265.jpg,9,SeaLake
179,Pasture/Pasture_1111.jpg,5,Pasture
1162,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,HerbaceousVegetation
333,Pasture/Pasture_1598.jpg,5,Pasture
4655,AnnualCrop/AnnualCrop_2246.jpg,0,AnnualCrop
3479,Highway/Highway_2417.jpg,3,Highway
4055,SeaLake/SeaLake_2478.jpg,9,SeaLake
2178,Forest/Forest_1632.jpg,1,Forest
2108,Forest/Forest_2627.jpg,1,Forest
1872,Residential/Residential_718.jpg,7,Residential
5168,PermanentCrop/PermanentCrop_1970.jpg,6,PermanentCrop
5018,PermanentCrop/PermanentCrop_2189.jpg,6,PermanentCrop
2793,River/River_2179.jpg,8,River
1915,Residential/Residential_1106.jpg,7,Residential
1230,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,HerbaceousVegetation
4365,AnnualCrop/AnnualCrop_873.jpg,0,AnnualCrop
4643,AnnualCrop/AnnualCrop_2134.jpg,0,AnnualCrop
1891,Residential/Residential_1182.jpg,7,Residential
3577,Highway/Highway_1467.jpg,3,Highway
4843,AnnualCrop/AnnualCrop_2003.jpg,0,AnnualCrop
1227,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,HerbaceousVegetation
4260,SeaLake/SeaLake_20.jpg,9,SeaLake
3598,Highway/Highway_470.jpg,3,Highway
394,Pasture/Pasture_1585.jpg,5,Pasture
533,Industrial/Industrial_1632.jpg,4,Industrial
1565,Residential/Residential_860.jpg,7,Residential
4951,PermanentCrop/PermanentCrop_526.jpg,6,PermanentCrop
1856,Residential/Residential_2121.jpg,7,Residential
2140,Forest/Forest_2371.jpg,1,Forest
2621,Forest/Forest_905.jpg,1,Forest
5107,PermanentCrop/PermanentCrop_466.jpg,6,PermanentCrop
4267,SeaLake/SeaLake_2895.jpg,9,SeaLake
3244,Highway/Highway_945.jpg,3,Highway
4465,AnnualCrop/AnnualCrop_1675.jpg,0,AnnualCrop
3666,Highway/Highway_1445.jpg,3,Highway
3311,Highway/Highway_907.jpg,3,Highway
1068,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,HerbaceousVegetation
4435,AnnualCrop/AnnualCrop_1249.jpg,0,AnnualCrop
4392,AnnualCrop/AnnualCrop_789.jpg,0,AnnualCrop
3019,River/River_101.jpg,8,River
2823,River/River_698.jpg,8,River
4136,SeaLake/SeaLake_236.jpg,9,SeaLake
4185,SeaLake/SeaLake_6.jpg,9,SeaLake
4245,SeaLake/SeaLake_1029.jpg,9,SeaLake
1748,Residential/Residential_337.jpg,7,Residential
4273,SeaLake/SeaLake_1561.jpg,9,SeaLake
4520,AnnualCrop/AnnualCrop_949.jpg,0,AnnualCrop
4122,SeaLake/SeaLake_1600.jpg,9,SeaLake
2945,River/River_1255.jpg,8,River
2603,Forest/Forest_1321.jpg,1,Forest
1549,Residential/Residential_2126.jpg,7,Residential
2200,Forest/Forest_1855.jpg,1,Forest
2052,Residential/Residential_1718.jpg,7,Residential
166,Pasture/Pasture_695.jpg,5,Pasture
2679,Forest/Forest_100.jpg,1,Forest
2007,Residential/Residential_2814.jpg,7,Residential
3202,Highway/Highway_1076.jpg,3,Highway
2349,Forest/Forest_2398.jpg,1,Forest
1941,Residential/Residential_2746.jpg,7,Residential
3681,Highway/Highway_2227.jpg,3,Highway
1659,Residential/Residential_1331.jpg,7,Residential
1904,Residential/Residential_1548.jpg,7,Residential
999,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,HerbaceousVegetation
981,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,HerbaceousVegetation
4667,AnnualCrop/AnnualCrop_686.jpg,0,AnnualCrop
222,Pasture/Pasture_756.jpg,5,Pasture
2730,River/River_2172.jpg,8,River
1958,Residential/Residential_118.jpg,7,Residential
122,Pasture/Pasture_1753.jpg,5,Pasture
5068,PermanentCrop/PermanentCrop_440.jpg,6,PermanentCrop
3009,River/River_1971.jpg,8,River
2928,River/River_2031.jpg,8,River
1793,Residential/Residential_2511.jpg,7,Residential
373,Pasture/Pasture_471.jpg,5,Pasture
2531,Forest/Forest_50.jpg,1,Forest
811,Industrial/Industrial_964.jpg,4,Industrial
4632,AnnualCrop/AnnualCrop_1765.jpg,0,AnnualCrop
4990,PermanentCrop/PermanentCrop_244.jpg,6,PermanentCrop
1027,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,HerbaceousVegetation
4562,AnnualCrop/AnnualCrop_1448.jpg,0,AnnualCrop
954,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,HerbaceousVegetation
457,Industrial/Industrial_1838.jpg,4,Industrial
1982,Residential/Residential_552.jpg,7,Residential
4277,SeaLake/SeaLake_794.jpg,9,SeaLake
2249,Forest/Forest_666.jpg,1,Forest
5356,PermanentCrop/PermanentCrop_2238.jpg,6,PermanentCrop
2678,Forest/Forest_2020.jpg,1,Forest
1352,HerbaceousVegetation/HerbaceousVegetation_20.jpg,2,HerbaceousVegetation
79,Pasture/Pasture_104.jpg,5,Pasture
1100,HerbaceousVegetation/HerbaceousVegetation_2782.jpg,2,HerbaceousVegetation
1196,HerbaceousVegetation/HerbaceousVegetation_1616.jpg,2,HerbaceousVegetation
691,Industrial/Industrial_815.jpg,4,Industrial
2864,River/River_943.jpg,8,River
3096,River/River_897.jpg,8,River
319,Pasture/Pasture_1359.jpg,5,Pasture
5271,PermanentCrop/PermanentCrop_1801.jpg,6,PermanentCrop
450,Industrial/Industrial_988.jpg,4,Industrial
1501,Residential/Residential_1166.jpg,7,Residential
1342,HerbaceousVegetation/HerbaceousVegetation_1481.jpg,2,HerbaceousVegetation
3343,Highway/Highway_2206.jpg,3,Highway
2990,River/River_625.jpg,8,River
2896,River/River_590.jpg,8,River
3088,River/River_1245.jpg,8,River
4811,AnnualCrop/AnnualCrop_1658.jpg,0,AnnualCrop
5260,PermanentCrop/PermanentCrop_1671.jpg,6,PermanentCrop
3350,Highway/Highway_2386.jpg,3,Highway
753,Industrial/Industrial_1392.jpg,4,Industrial
518,Industrial/Industrial_1037.jpg,4,Industrial
5306,PermanentCrop/PermanentCrop_1922.jpg,6,PermanentCrop
4069,SeaLake/SeaLake_1109.jpg,9,SeaLake
3870,SeaLake/SeaLake_2800.jpg,9,SeaLake
3438,Highway/Highway_641.jpg,3,Highway
4902,PermanentCrop/PermanentCrop_1043.jpg,6,PermanentCrop
2761,River/River_216.jpg,8,River
5101,PermanentCrop/PermanentCrop_1264.jpg,6,PermanentCrop
4027,SeaLake/SeaLake_63.jpg,9,SeaLake
224,Pasture/Pasture_1435.jpg,5,Pasture
5142,PermanentCrop/PermanentCrop_884.jpg,6,PermanentCrop
2191,Forest/Forest_809.jpg,1,Forest
1675,Residential/Residential_771.jpg,7,Residential
1730,Residential/Residential_2658.jpg,7,Residential
1344,HerbaceousVegetation/HerbaceousVegetation_707.jpg,2,HerbaceousVegetation
1394,HerbaceousVegetation/HerbaceousVegetation_980.jpg,2,HerbaceousVegetation
564,Industrial/Industrial_473.jpg,4,Industrial
1021,HerbaceousVegetation/HerbaceousVegetation_2934.jpg,2,HerbaceousVegetation
4186,SeaLake/SeaLake_2117.jpg,9,SeaLake
1316,HerbaceousVegetation/HerbaceousVegetation_908.jpg,2,HerbaceousVegetation
5162,PermanentCrop/PermanentCrop_2027.jpg,6,PermanentCrop
737,Industrial/Industrial_1561.jpg,4,Industrial
1252,HerbaceousVegetation/HerbaceousVegetation_2218.jpg,2,HerbaceousVegetation
3413,Highway/Highway_912.jpg,3,Highway
2010,Residential/Residential_156.jpg,7,Residential
5342,PermanentCrop/PermanentCrop_1284.jpg,6,PermanentCrop
407,Industrial/Industrial_1222.jpg,4,Industrial
4838,AnnualCrop/AnnualCrop_694.jpg,0,AnnualCrop
3756,SeaLake/SeaLake_304.jpg,9,SeaLake
1218,HerbaceousVegetation/HerbaceousVegetation_66.jpg,2,HerbaceousVegetation
5119,PermanentCrop/PermanentCrop_72.jpg,6,PermanentCrop
922,HerbaceousVegetation/HerbaceousVegetation_1182.jpg,2,HerbaceousVegetation
774,Industrial/Industrial_1018.jpg,4,Industrial
4808,AnnualCrop/AnnualCrop_2282.jpg,0,AnnualCrop
4943,PermanentCrop/PermanentCrop_857.jpg,6,PermanentCrop
2431,Forest/Forest_1180.jpg,1,Forest
1710,Residential/Residential_826.jpg,7,Residential
5390,PermanentCrop/PermanentCrop_962.jpg,6,PermanentCrop
138,Pasture/Pasture_836.jpg,5,Pasture
2502,Forest/Forest_1892.jpg,1,Forest
1546,Residential/Residential_2792.jpg,7,Residential
2750,River/River_549.jpg,8,River
4241,SeaLake/SeaLake_626.jpg,9,SeaLake
1771,Residential/Residential_2088.jpg,7,Residential
3461,Highway/Highway_1541.jpg,3,Highway
347,Pasture/Pasture_1415.jpg,5,Pasture
3324,Highway/Highway_810.jpg,3,Highway
3338,Highway/Highway_727.jpg,3,Highway
4626,AnnualCrop/AnnualCrop_1000.jpg,0,AnnualCrop
4766,AnnualCrop/AnnualCrop_1328.jpg,0,AnnualCrop
3333,Highway/Highway_1147.jpg,3,Highway
1481,HerbaceousVegetation/HerbaceousVegetation_2838.jpg,2,HerbaceousVegetation
2685,Forest/Forest_371.jpg,1,Forest
4422,AnnualCrop/AnnualCrop_2810.jpg,0,AnnualCrop
4437,AnnualCrop/AnnualCrop_1785.jpg,0,AnnualCrop
1927,Residential/Residential_1979.jpg,7,Residential
293,Pasture/Pasture_1638.jpg,5,Pasture
2342,Forest/Forest_2201.jpg,1,Forest
5217,PermanentCrop/PermanentCrop_1471.jpg,6,PermanentCrop
75,Pasture/Pasture_1009.jpg,5,Pasture
4198,SeaLake/SeaLake_2915.jpg,9,SeaLake
5192,PermanentCrop/PermanentCrop_1656.jpg,6,PermanentCrop
1152,HerbaceousVegetation/HerbaceousVegetation_1112.jpg,2,HerbaceousVegetation
4339,AnnualCrop/AnnualCrop_2820.jpg,0,AnnualCrop
945,HerbaceousVegetation/HerbaceousVegetation_1825.jpg,2,HerbaceousVegetation
2707,River/River_795.jpg,8,River
582,Industrial/Industrial_1094.jpg,4,Industrial
103,Pasture/Pasture_71.jpg,5,Pasture
5305,PermanentCrop/PermanentCrop_2174.jpg,6,PermanentCrop
4268,SeaLake/SeaLake_2345.jpg,9,SeaLake
3317,Highway/Highway_15.jpg,3,Highway
2214,Forest/Forest_1538.jpg,1,Forest
2542,Forest/Forest_379.jpg,1,Forest
2907,River/River_166.jpg,8,River
673,Industrial/Industrial_548.jpg,4,Industrial
3615,Highway/Highway_720.jpg,3,Highway
4190,SeaLake/SeaLake_2197.jpg,9,SeaLake
2490,Forest/Forest_824.jpg,1,Forest
695,Industrial/Industrial_319.jpg,4,Industrial
4381,AnnualCrop/AnnualCrop_1818.jpg,0,AnnualCrop
4971,PermanentCrop/PermanentCrop_4.jpg,6,PermanentCrop
381,Pasture/Pasture_1528.jpg,5,Pasture
1191,HerbaceousVegetation/HerbaceousVegetation_2689.jpg,2,HerbaceousVegetation
1189,HerbaceousVegetation/HerbaceousVegetation_322.jpg,2,HerbaceousVegetation
491,Industrial/Industrial_1813.jpg,4,Industrial
4898,AnnualCrop/AnnualCrop_2808.jpg,0,AnnualCrop
1015,HerbaceousVegetation/HerbaceousVegetation_8.jpg,2,HerbaceousVegetation
2744,River/River_1687.jpg,8,River
5,Pasture/Pasture_1424.jpg,5,Pasture
5257,PermanentCrop/PermanentCrop_229.jpg,6,PermanentCrop
2210,Forest/Forest_1206.jpg,1,Forest
3990,SeaLake/SeaLake_2182.jpg,9,SeaLake
5074,PermanentCrop/PermanentCrop_2021.jpg,6,PermanentCrop
1829,Residential/Residential_549.jpg,7,Residential
4050,SeaLake/SeaLake_1254.jpg,9,SeaLake
2079,Residential/Residential_1397.jpg,7,Residential
1097,HerbaceousVegetation/HerbaceousVegetation_680.jpg,2,HerbaceousVegetation
2643,Forest/Forest_2175.jpg,1,Forest
2106,Forest/Forest_2010.jpg,1,Forest
2762,River/River_2204.jpg,8,River
5307,PermanentCrop/PermanentCrop_1804.jpg,6,PermanentCrop
4357,AnnualCrop/AnnualCrop_1287.jpg,0,AnnualCrop
824,Industrial/Industrial_1304.jpg,4,Industrial
3677,Highway/Highway_947.jpg,3,Highway
3660,Highway/Highway_1213.jpg,3,Highway
1800,Residential/Residential_2554.jpg,7,Residential
1871,Residential/Residential_1827.jpg,7,Residential
2906,River/River_2054.jpg,8,River
710,Industrial/Industrial_1814.jpg,4,Industrial
1662,Residential/Residential_1588.jpg,7,Residential
2046,Residential/Residential_2848.jpg,7,Residential
545,Industrial/Industrial_1118.jpg,4,Industrial
2878,River/River_1062.jpg,8,River
1374,HerbaceousVegetation/HerbaceousVegetation_379.jpg,2,HerbaceousVegetation
2720,River/River_1688.jpg,8,River
424,Industrial/Industrial_2293.jpg,4,Industrial
4466,AnnualCrop/AnnualCrop_2876.jpg,0,AnnualCrop
4670,AnnualCrop/AnnualCrop_673.jpg,0,AnnualCrop
4782,AnnualCrop/AnnualCrop_2357.jpg,0,AnnualCrop
1167,HerbaceousVegetation/HerbaceousVegetation_1404.jpg,2,HerbaceousVegetation
1832,Residential/Residential_2060.jpg,7,Residential
233,Pasture/Pasture_1364.jpg,5,Pasture
204,Pasture/Pasture_96.jpg,5,Pasture
3632,Highway/Highway_1475.jpg,3,Highway
54,Pasture/Pasture_1667.jpg,5,Pasture
2059,Residential/Residential_1339.jpg,7,Residential
653,Industrial/Industrial_650.jpg,4,Industrial
1953,Residential/Residential_790.jpg,7,Residential
5073,PermanentCrop/PermanentCrop_1379.jpg,6,PermanentCrop
1691,Residential/Residential_1178.jpg,7,Residential
659,Industrial/Industrial_374.jpg,4,Industrial
4946,PermanentCrop/PermanentCrop_681.jpg,6,PermanentCrop
1034,HerbaceousVegetation/HerbaceousVegetation_2985.jpg,2,HerbaceousVegetation
2747,River/River_1711.jpg,8,River
1386,HerbaceousVegetation/HerbaceousVegetation_1667.jpg,2,HerbaceousVegetation
3163,River/River_1724.jpg,8,River
3404,Highway/Highway_1665.jpg,3,Highway
3708,SeaLake/SeaLake_2019.jpg,9,SeaLake
1520,Residential/Residential_2171.jpg,7,Residential
1280,HerbaceousVegetation/HerbaceousVegetation_273.jpg,2,HerbaceousVegetation
5040,PermanentCrop/PermanentCrop_2273.jpg,6,PermanentCrop
4098,SeaLake/SeaLake_2677.jpg,9,SeaLake
536,Industrial/Industrial_1802.jpg,4,Industrial
501,Industrial/Industrial_280.jpg,4,Industrial
4543,AnnualCrop/AnnualCrop_912.jpg,0,AnnualCrop
173,Pasture/Pasture_356.jpg,5,Pasture
335,Pasture/Pasture_891.jpg,5,Pasture
4141,SeaLake/SeaLake_1558.jpg,9,SeaLake
4565,AnnualCrop/AnnualCrop_2569.jpg,0,AnnualCrop
1322,HerbaceousVegetation/HerbaceousVegetation_1470.jpg,2,HerbaceousVegetation
1242,HerbaceousVegetation/HerbaceousVegetation_2030.jpg,2,HerbaceousVegetation
926,HerbaceousVegetation/HerbaceousVegetation_2953.jpg,2,HerbaceousVegetation
2631,Forest/Forest_500.jpg,1,Forest
1128,HerbaceousVegetation/HerbaceousVegetation_1249.jpg,2,HerbaceousVegetation
4802,AnnualCrop/AnnualCrop_155.jpg,0,AnnualCrop
3483,Highway/Highway_1951.jpg,3,Highway
2396,Forest/Forest_1658.jpg,1,Forest
4987,PermanentCrop/PermanentCrop_1462.jpg,6,PermanentCrop
2817,River/River_822.jpg,8,River
2264,Forest/Forest_315.jpg,1,Forest
1640,Residential/Residential_1097.jpg,7,Residential
3008,River/River_901.jpg,8,River
405,Industrial/Industrial_1784.jpg,4,Industrial
4090,SeaLake/SeaLake_299.jpg,9,SeaLake
3380,Highway/Highway_1398.jpg,3,Highway
4698,AnnualCrop/AnnualCrop_1164.jpg,0,AnnualCrop
70,Pasture/Pasture_1827.jpg,5,Pasture
1720,Residential/Residential_2477.jpg,7,Residential
3472,Highway/Highway_278.jpg,3,Highway
1814,Residential/Residential_2311.jpg,7,Residential
663,Industrial/Industrial_2305.jpg,4,Industrial
2097,Residential/Residential_2042.jpg,7,Residential
1113,HerbaceousVegetation/HerbaceousVegetation_2670.jpg,2,HerbaceousVegetation
3323,Highway/Highway_2276.jpg,3,Highway
1917,Residential/Residential_498.jpg,7,Residential
2006,Residential/Residential_2639.jpg,7,Residential
4003,SeaLake/SeaLake_1433.jpg,9,SeaLake
1436,HerbaceousVegetation/HerbaceousVegetation_1021.jpg,2,HerbaceousVegetation
1404,HerbaceousVegetation/HerbaceousVegetation_2118.jpg,2,HerbaceousVegetation
1205,HerbaceousVegetation/HerbaceousVegetation_184.jpg,2,HerbaceousVegetation
4429,AnnualCrop/AnnualCrop_2744.jpg,0,AnnualCrop
3544,Highway/Highway_147.jpg,3,Highway
1998,Residential/Residential_2093.jpg,7,Residential
1428,HerbaceousVegetation/HerbaceousVegetation_1497.jpg,2,HerbaceousVegetation
3251,Highway/Highway_1465.jpg,3,Highway
1048,HerbaceousVegetation/HerbaceousVegetation_586.jpg,2,HerbaceousVegetation
126,Pasture/Pasture_1486.jpg,5,Pasture
2970,River/River_1946.jpg,8,River
3525,Highway/Highway_1487.jpg,3,Highway
1890,Residential/Residential_2492.jpg,7,Residential
3776,SeaLake/SeaLake_2950.jpg,9,SeaLake
5349,PermanentCrop/PermanentCrop_520.jpg,6,PermanentCrop
4830,AnnualCrop/AnnualCrop_195.jpg,0,AnnualCrop
843,Industrial/Industrial_1090.jpg,4,Industrial
4110,SeaLake/SeaLake_28.jpg,9,SeaLake
1933,Residential/Residential_48.jpg,7,Residential
2392,Forest/Forest_2554.jpg,1,Forest
573,Industrial/Industrial_490.jpg,4,Industrial
3494,Highway/Highway_2350.jpg,3,Highway
5383,PermanentCrop/PermanentCrop_674.jpg,6,PermanentCrop
1004,HerbaceousVegetation/HerbaceousVegetation_142.jpg,2,HerbaceousVegetation
4593,AnnualCrop/AnnualCrop_1082.jpg,0,AnnualCrop
1807,Residential/Residential_2859.jpg,7,Residential
3361,Highway/Highway_1390.jpg,3,Highway
3738,SeaLake/SeaLake_2863.jpg,9,SeaLake
4132,SeaLake/SeaLake_1324.jpg,9,SeaLake
5329,PermanentCrop/PermanentCrop_1090.jpg,6,PermanentCrop
3207,Highway/Highway_1780.jpg,3,Highway
1564,Residential/Residential_489.jpg,7,Residential
4352,AnnualCrop/AnnualCrop_1716.jpg,0,AnnualCrop
5249,PermanentCrop/PermanentCrop_577.jpg,6,PermanentCrop
2028,Residential/Residential_1517.jpg,7,Residential
2599,Forest/Forest_2985.jpg,1,Forest
3327,Highway/Highway_2387.jpg,3,Highway
1506,Residential/Residential_2430.jpg,7,Residential
1099,HerbaceousVegetation/HerbaceousVegetation_246.jpg,2,HerbaceousVegetation
4498,AnnualCrop/AnnualCrop_2735.jpg,0,AnnualCrop
4922,PermanentCrop/PermanentCrop_1885.jpg,6,PermanentCrop
2262,Forest/Forest_1845.jpg,1,Forest
325,Pasture/Pasture_628.jpg,5,Pasture
1741,Residential/Residential_2137.jpg,7,Residential
5183,PermanentCrop/PermanentCrop_390.jpg,6,PermanentCrop
4257,SeaLake/SeaLake_1354.jpg,9,SeaLake
260,Pasture/Pasture_1573.jpg,5,Pasture
1789,Residential/Residential_53.jpg,7,Residential
