,Filename,Label,ClassName
138,Residential/Residential_1984.tif,7,Residential
139,HerbaceousVegetation/HerbaceousVegetation_138.tif,2,HerbaceousVegetation
140,River/River_2396.tif,8,River
141,Industrial/Industrial_485.tif,4,Industrial
142,Forest/Forest_1550.tif,1,Forest
143,HerbaceousVegetation/HerbaceousVegetation_272.tif,2,HerbaceousVegetation
144,Highway/Highway_522.tif,3,Highway
145,HerbaceousVegetation/HerbaceousVegetation_2645.tif,2,HerbaceousVegetation
146,Highway/Highway_1981.tif,3,Highway
147,Industrial/Industrial_862.tif,4,Industrial
148,AnnualCrop/AnnualCrop_42.tif,0,AnnualCrop
149,River/River_307.tif,8,River
150,Forest/Forest_623.tif,1,Forest
151,SeaLake/SeaLake_522.tif,9,SeaLake
152,Industrial/Industrial_1885.tif,4,Industrial
153,River/River_1763.tif,8,River
154,HerbaceousVegetation/HerbaceousVegetation_2374.tif,2,HerbaceousVegetation
155,Pasture/Pasture_476.tif,5,Pasture
156,Pasture/Pasture_93.tif,5,Pasture
157,SeaLake/Jakarta_000491.tif,9,SeaLake
158,SeaLake/SeaLake_469.tif,9,SeaLake
159,HerbaceousVegetation/HerbaceousVegetation_2788.tif,2,HerbaceousVegetation
160,PermanentCrop/PermanentCrop_1017.tif,6,PermanentCrop
161,PermanentCrop/PermanentCrop_474.tif,6,PermanentCrop
162,HerbaceousVegetation/HerbaceousVegetation_1657.tif,2,HerbaceousVegetation
163,Industrial/Industrial_2452.tif,4,Industrial
164,River/River_229.tif,8,River
165,Industrial/Industrial_886.tif,4,Industrial
166,AnnualCrop/AnnualCrop_1637.tif,0,AnnualCrop
167,Residential/Residential_2111.tif,7,Residential
168,AnnualCrop/AnnualCrop_2755.tif,0,AnnualCrop
169,HerbaceousVegetation/HerbaceousVegetation_2323.tif,2,HerbaceousVegetation
170,Residential/Residential_473.tif,7,Residential
171,HerbaceousVegetation/HerbaceousVegetation_1952.tif,2,HerbaceousVegetation
172,Forest/Forest_2356.tif,1,Forest
173,HerbaceousVegetation/HerbaceousVegetation_2580.tif,2,HerbaceousVegetation
174,SeaLake/SeaLake_1707.tif,9,SeaLake
175,River/River_1425.tif,8,River
176,Residential/Residential_1044.tif,7,Residential
177,Forest/Forest_2708.tif,1,Forest
178,SeaLake/SeaLake_266.tif,9,SeaLake
179,Residential/Residential_2716.tif,7,Residential
180,HerbaceousVegetation/HerbaceousVegetation_70.tif,2,HerbaceousVegetation
181,PermanentCrop/PermanentCrop_1894.tif,6,PermanentCrop
182,Industrial/Industrial_161.tif,4,Industrial
183,Residential/Residential_2185.tif,7,Residential
184,River/River_523.tif,8,River
185,Forest/Forest_82.tif,1,Forest
186,Industrial/Industrial_1350.tif,4,Industrial
187,Residential/Residential_1410.tif,7,Residential
188,Highway/Highway_1098.tif,3,Highway
189,AnnualCrop/AnnualCrop_1798.tif,0,AnnualCrop
190,HerbaceousVegetation/HerbaceousVegetation_2987.tif,2,HerbaceousVegetation
191,HerbaceousVegetation/HerbaceousVegetation_2444.tif,2,HerbaceousVegetation
192,AnnualCrop/AnnualCrop_855.tif,0,AnnualCrop
193,River/River_728.tif,8,River
194,River/River_2424.tif,8,River
195,Industrial/Industrial_2404.tif,4,Industrial
196,AnnualCrop/AnnualCrop_2586.tif,0,AnnualCrop
197,AnnualCrop/AnnualCrop_306.tif,0,AnnualCrop
198,AnnualCrop/AnnualCrop_468.tif,0,AnnualCrop
199,Residential/Residential_1080.tif,7,Residential
200,Residential/Residential_288.tif,7,Residential
201,Industrial/Industrial_1982.tif,4,Industrial
202,SeaLake/SeaLake_1749.tif,9,SeaLake
203,SeaLake/SeaLake_1675.tif,9,SeaLake
204,Highway/Highway_2109.tif,3,Highway
205,Pasture/Pasture_1126.tif,5,Pasture
206,River/River_2276.tif,8,River
207,HerbaceousVegetation/HerbaceousVegetation_2296.tif,2,HerbaceousVegetation
208,HerbaceousVegetation/HerbaceousVegetation_2905.tif,2,HerbaceousVegetation
209,AnnualCrop/AnnualCrop_2403.tif,0,AnnualCrop
210,Industrial/Industrial_1203.tif,4,Industrial
211,PermanentCrop/PermanentCrop_970.tif,6,PermanentCrop
212,Highway/Highway_543.tif,3,Highway
213,Pasture/Pasture_1295.tif,5,Pasture
214,Forest/Forest_816.tif,1,Forest
215,Residential/Residential_1966.tif,7,Residential
216,River/River_2445.tif,8,River
217,River/River_1580.tif,8,River
218,Residential/Residential_1309.tif,7,Residential
219,AnnualCrop/AnnualCrop_867.tif,0,AnnualCrop
220,SeaLake/SeaLake_19.tif,9,SeaLake
221,AnnualCrop/AnnualCrop_2349.tif,0,AnnualCrop
222,River/River_261.tif,8,River
223,Highway/Highway_579.tif,3,Highway
224,Highway/Highway_1744.tif,3,Highway
225,Forest/Forest_2349.tif,1,Forest
226,HerbaceousVegetation/HerbaceousVegetation_725.tif,2,HerbaceousVegetation
227,AnnualCrop/AnnualCrop_2139.tif,0,AnnualCrop
228,Residential/Residential_1747.tif,7,Residential
229,Residential/Residential_2115.tif,7,Residential
230,Highway/Highway_784.tif,3,Highway
231,PermanentCrop/PermanentCrop_1274.tif,6,PermanentCrop
232,Industrial/Industrial_895.tif,4,Industrial
233,Pasture/Pasture_1379.tif,5,Pasture
234,Pasture/Pasture_717.tif,5,Pasture
235,AnnualCrop/AnnualCrop_173.tif,0,AnnualCrop
236,PermanentCrop/PermanentCrop_620.tif,6,PermanentCrop
237,HerbaceousVegetation/HerbaceousVegetation_2554.tif,2,HerbaceousVegetation
238,HerbaceousVegetation/HerbaceousVegetation_265.tif,2,HerbaceousVegetation
239,Forest/Forest_293.tif,1,Forest
240,Highway/Highway_342.tif,3,Highway
241,Industrial/Industrial_754.tif,4,Industrial
242,Pasture/Pasture_1560.tif,5,Pasture
243,Highway/Highway_2212.tif,3,Highway
244,River/River_1810.tif,8,River
245,HerbaceousVegetation/HerbaceousVegetation_1298.tif,2,HerbaceousVegetation
246,HerbaceousVegetation/HerbaceousVegetation_132.tif,2,HerbaceousVegetation
247,Industrial/Industrial_309.tif,4,Industrial
248,SeaLake/SeaLake_900.tif,9,SeaLake
249,Pasture/Pasture_1100.tif,5,Pasture
250,Industrial/Industrial_29.tif,4,Industrial
251,PermanentCrop/PermanentCrop_2113.tif,6,PermanentCrop
252,HerbaceousVegetation/HerbaceousVegetation_2541.tif,2,HerbaceousVegetation
253,Industrial/Industrial_2414.tif,4,Industrial
254,Forest/Forest_646.tif,1,Forest
255,Industrial/Industrial_1158.tif,4,Industrial
256,Residential/Residential_686.tif,7,Residential
257,Highway/Highway_2496.tif,3,Highway
258,River/River_1675.tif,8,River
259,Highway/Highway_1745.tif,3,Highway
260,Highway/Highway_2019.tif,3,Highway
261,River/River_337.tif,8,River
262,Residential/Residential_4.tif,7,Residential
263,HerbaceousVegetation/HerbaceousVegetation_1341.tif,2,HerbaceousVegetation
264,Industrial/Industrial_983.tif,4,Industrial
265,AnnualCrop/AnnualCrop_1165.tif,0,AnnualCrop
266,Forest/Forest_601.tif,1,Forest
267,HerbaceousVegetation/HerbaceousVegetation_2114.tif,2,HerbaceousVegetation
268,Residential/Residential_1973.tif,7,Residential
269,Residential/Residential_2860.tif,7,Residential
270,PermanentCrop/PermanentCrop_846.tif,6,PermanentCrop
271,AnnualCrop/AnnualCrop_28.tif,0,AnnualCrop
272,SeaLake/SeaLake_1890.tif,9,SeaLake
273,SeaLake/SeaLake_383.tif,9,SeaLake
274,HerbaceousVegetation/HerbaceousVegetation_2621.tif,2,HerbaceousVegetation
275,Forest/Forest_1655.tif,1,Forest
276,HerbaceousVegetation/HerbaceousVegetation_2312.tif,2,HerbaceousVegetation
277,SeaLake/SeaLake_494.tif,9,SeaLake
278,River/River_949.tif,8,River
279,SeaLake/SeaLake_691.tif,9,SeaLake
280,Forest/Forest_1115.tif,1,Forest
281,HerbaceousVegetation/HerbaceousVegetation_1490.tif,2,HerbaceousVegetation
282,PermanentCrop/PermanentCrop_219.tif,6,PermanentCrop
283,SeaLake/SeaLake_1475.tif,9,SeaLake
284,Residential/Residential_355.tif,7,Residential
285,River/River_2391.tif,8,River
286,Pasture/Pasture_1921.tif,5,Pasture
287,HerbaceousVegetation/HerbaceousVegetation_294.tif,2,HerbaceousVegetation
288,AnnualCrop/AnnualCrop_2763.tif,0,AnnualCrop
289,Industrial/Industrial_1607.tif,4,Industrial
290,River/River_1938.tif,8,River
291,Highway/Highway_985.tif,3,Highway
292,Forest/Forest_2362.tif,1,Forest
293,Residential/Residential_1629.tif,7,Residential
294,Forest/Forest_859.tif,1,Forest
295,PermanentCrop/PermanentCrop_1416.tif,6,PermanentCrop
296,Highway/Highway_1815.tif,3,Highway
297,AnnualCrop/AnnualCrop_2036.tif,0,AnnualCrop
298,Pasture/Pasture_1256.tif,5,Pasture
299,Industrial/Industrial_237.tif,4,Industrial
300,HerbaceousVegetation/HerbaceousVegetation_426.tif,2,HerbaceousVegetation
301,AnnualCrop/AnnualCrop_1451.tif,0,AnnualCrop
302,River/River_1843.tif,8,River
303,AnnualCrop/AnnualCrop_1192.tif,0,AnnualCrop
304,SeaLake/SeaLake_998.tif,9,SeaLake
305,HerbaceousVegetation/HerbaceousVegetation_2631.tif,2,HerbaceousVegetation
306,Forest/Forest_310.tif,1,Forest
307,SeaLake/SeaLake_853.tif,9,SeaLake
308,Highway/Highway_1574.tif,3,Highway
309,SeaLake/SeaLake_915.tif,9,SeaLake
310,Industrial/Industrial_234.tif,4,Industrial
311,PermanentCrop/PermanentCrop_1891.tif,6,PermanentCrop
312,Highway/Highway_71.tif,3,Highway
313,Residential/Residential_824.tif,7,Residential
314,HerbaceousVegetation/HerbaceousVegetation_2063.tif,2,HerbaceousVegetation
315,Residential/Residential_119.tif,7,Residential
316,PermanentCrop/PermanentCrop_1309.tif,6,PermanentCrop
317,Highway/Highway_1682.tif,3,Highway
318,Residential/Residential_1153.tif,7,Residential
319,HerbaceousVegetation/HerbaceousVegetation_1827.tif,2,HerbaceousVegetation
320,SeaLake/SeaLake_2684.tif,9,SeaLake
321,SeaLake/SeaLake_46.tif,9,SeaLake
322,Pasture/Pasture_573.tif,5,Pasture
323,Highway/Highway_1683.tif,3,Highway
324,River/River_776.tif,8,River
325,River/River_1711.tif,8,River
326,PermanentCrop/PermanentCrop_991.tif,6,PermanentCrop
327,Pasture/Pasture_1275.tif,5,Pasture
328,AnnualCrop/AnnualCrop_2297.tif,0,AnnualCrop
329,River/River_681.tif,8,River
330,HerbaceousVegetation/HerbaceousVegetation_2807.tif,2,HerbaceousVegetation
331,SeaLake/SeaLake_1993.tif,9,SeaLake
332,Residential/Residential_788.tif,7,Residential
333,SeaLake/SeaLake_510.tif,9,SeaLake
334,Industrial/Industrial_2387.tif,4,Industrial
335,Industrial/Industrial_139.tif,4,Industrial
336,SeaLake/SeaLake_1928.tif,9,SeaLake
337,River/River_1671.tif,8,River
338,Industrial/Industrial_1409.tif,4,Industrial
339,Forest/Forest_2296.tif,1,Forest
340,AnnualCrop/AnnualCrop_2756.tif,0,AnnualCrop
341,PermanentCrop/PermanentCrop_1177.tif,6,PermanentCrop
342,Forest/Forest_356.tif,1,Forest
343,Residential/Residential_1865.tif,7,Residential
344,SeaLake/SeaLake_986.tif,9,SeaLake
345,Industrial/Industrial_94.tif,4,Industrial
346,River/River_1784.tif,8,River
347,HerbaceousVegetation/HerbaceousVegetation_1233.tif,2,HerbaceousVegetation
348,Highway/Highway_352.tif,3,Highway
349,HerbaceousVegetation/HerbaceousVegetation_1102.tif,2,HerbaceousVegetation
350,Residential/Residential_62.tif,7,Residential
351,Residential/Residential_692.tif,7,Residential
352,SeaLake/SeaLake_446.tif,9,SeaLake
353,HerbaceousVegetation/HerbaceousVegetation_1913.tif,2,HerbaceousVegetation
354,HerbaceousVegetation/HerbaceousVegetation_2438.tif,2,HerbaceousVegetation
355,River/River_2332.tif,8,River
356,HerbaceousVegetation/HerbaceousVegetation_2520.tif,2,HerbaceousVegetation
357,AnnualCrop/AnnualCrop_2130.tif,0,AnnualCrop
358,SeaLake/SeaLake_1321.tif,9,SeaLake
359,Industrial/Industrial_233.tif,4,Industrial
360,HerbaceousVegetation/HerbaceousVegetation_17.tif,2,HerbaceousVegetation
361,Residential/Residential_1523.tif,7,Residential
362,Residential/Residential_561.tif,7,Residential
363,SeaLake/SeaLake_766.tif,9,SeaLake
364,Industrial/Industrial_395.tif,4,Industrial
365,SeaLake/SeaLake_964.tif,9,SeaLake
366,PermanentCrop/PermanentCrop_1869.tif,6,PermanentCrop
367,PermanentCrop/PermanentCrop_1145.tif,6,PermanentCrop
368,Highway/Highway_79.tif,3,Highway
369,AnnualCrop/AnnualCrop_2326.tif,0,AnnualCrop
370,SeaLake/SeaLake_1477.tif,9,SeaLake
371,HerbaceousVegetation/HerbaceousVegetation_274.tif,2,HerbaceousVegetation
372,PermanentCrop/PermanentCrop_1486.tif,6,PermanentCrop
373,AnnualCrop/AnnualCrop_2345.tif,0,AnnualCrop
374,Residential/Residential_1284.tif,7,Residential
375,Highway/Highway_1964.tif,3,Highway
376,SeaLake/SeaLake_102.tif,9,SeaLake
377,Forest/Forest_544.tif,1,Forest
378,PermanentCrop/PermanentCrop_915.tif,6,PermanentCrop
379,Residential/Residential_363.tif,7,Residential
380,HerbaceousVegetation/HerbaceousVegetation_1764.tif,2,HerbaceousVegetation
381,Residential/Residential_1111.tif,7,Residential
382,AnnualCrop/AnnualCrop_869.tif,0,AnnualCrop
383,AnnualCrop/AnnualCrop_380.tif,0,AnnualCrop
384,River/River_1808.tif,8,River
385,SeaLake/SeaLake_2953.tif,9,SeaLake
386,AnnualCrop/AnnualCrop_1481.tif,0,AnnualCrop
387,SeaLake/SeaLake_690.tif,9,SeaLake
388,Forest/Forest_339.tif,1,Forest
389,Pasture/Pasture_1822.tif,5,Pasture
390,Pasture/Pasture_1943.tif,5,Pasture
391,Industrial/Industrial_2254.tif,4,Industrial
392,Industrial/Industrial_2130.tif,4,Industrial
393,AnnualCrop/AnnualCrop_2526.tif,0,AnnualCrop
394,Highway/Highway_255.tif,3,Highway
395,River/River_1007.tif,8,River
396,SeaLake/SeaLake_1369.tif,9,SeaLake
397,PermanentCrop/PermanentCrop_1728.tif,6,PermanentCrop
398,Residential/Residential_889.tif,7,Residential
399,SeaLake/SeaLake_1418.tif,9,SeaLake
400,AnnualCrop/AnnualCrop_1015.tif,0,AnnualCrop
401,Residential/Residential_221.tif,7,Residential
402,Industrial/Industrial_81.tif,4,Industrial
403,Residential/Residential_2001.tif,7,Residential
404,River/River_651.tif,8,River
405,PermanentCrop/PermanentCrop_834.tif,6,PermanentCrop
406,River/River_671.tif,8,River
407,Pasture/Pasture_1445.tif,5,Pasture
408,Industrial/Industrial_1327.tif,4,Industrial
409,AnnualCrop/AnnualCrop_2390.tif,0,AnnualCrop
410,Forest/Forest_2208.tif,1,Forest
411,AnnualCrop/AnnualCrop_2224.tif,0,AnnualCrop
412,SeaLake/SeaLake_1875.tif,9,SeaLake
413,Highway/Highway_1012.tif,3,Highway
414,AnnualCrop/AnnualCrop_1508.tif,0,AnnualCrop
415,Residential/Residential_88.tif,7,Residential
416,River/River_1982.tif,8,River
417,River/River_362.tif,8,River
418,Forest/Forest_905.tif,1,Forest
419,AnnualCrop/AnnualCrop_1264.tif,0,AnnualCrop
420,HerbaceousVegetation/HerbaceousVegetation_432.tif,2,HerbaceousVegetation
421,PermanentCrop/PermanentCrop_1132.tif,6,PermanentCrop
422,Residential/Residential_1397.tif,7,Residential
423,Residential/Residential_2133.tif,7,Residential
424,Industrial/Industrial_1256.tif,4,Industrial
425,SeaLake/Jakarta_000057.tif,9,SeaLake
426,PermanentCrop/PermanentCrop_2491.tif,6,PermanentCrop
427,Forest/Forest_2773.tif,1,Forest
428,SeaLake/SeaLake_586.tif,9,SeaLake
429,PermanentCrop/PermanentCrop_465.tif,6,PermanentCrop
430,Highway/Highway_13.tif,3,Highway
431,AnnualCrop/AnnualCrop_2086.tif,0,AnnualCrop
432,Pasture/Pasture_84.tif,5,Pasture
433,SeaLake/SeaLake_422.tif,9,SeaLake
434,SeaLake/SeaLake_1260.tif,9,SeaLake
435,Industrial/Industrial_215.tif,4,Industrial
436,Pasture/Pasture_28.tif,5,Pasture
437,River/River_768.tif,8,River
438,River/River_2011.tif,8,River
439,Forest/Forest_1077.tif,1,Forest
440,River/River_486.tif,8,River
441,Residential/Residential_503.tif,7,Residential
442,HerbaceousVegetation/HerbaceousVegetation_1365.tif,2,HerbaceousVegetation
443,SeaLake/SeaLake_2664.tif,9,SeaLake
444,SeaLake/SeaLake_371.tif,9,SeaLake
445,Residential/Residential_1773.tif,7,Residential
446,Forest/Forest_1747.tif,1,Forest
447,Industrial/Industrial_1702.tif,4,Industrial
448,SeaLake/SeaLake_1407.tif,9,SeaLake
449,Residential/Residential_2525.tif,7,Residential
450,River/River_1442.tif,8,River
451,HerbaceousVegetation/HerbaceousVegetation_2822.tif,2,HerbaceousVegetation
452,Residential/Residential_228.tif,7,Residential
453,River/River_1143.tif,8,River
454,River/River_2440.tif,8,River
455,SeaLake/SeaLake_1925.tif,9,SeaLake
456,HerbaceousVegetation/HerbaceousVegetation_1177.tif,2,HerbaceousVegetation
457,Industrial/Industrial_1368.tif,4,Industrial
458,River/River_1712.tif,8,River
459,SeaLake/SeaLake_1502.tif,9,SeaLake
460,Forest/Forest_654.tif,1,Forest
461,SeaLake/SeaLake_618.tif,9,SeaLake
462,Forest/Forest_1850.tif,1,Forest
463,Forest/Forest_229.tif,1,Forest
464,Pasture/Pasture_81.tif,5,Pasture
465,Forest/Forest_1022.tif,1,Forest
466,Forest/Forest_115.tif,1,Forest
467,Pasture/Pasture_801.tif,5,Pasture
468,SeaLake/SeaLake_1170.tif,9,SeaLake
469,HerbaceousVegetation/HerbaceousVegetation_248.tif,2,HerbaceousVegetation
470,SeaLake/SeaLake_1066.tif,9,SeaLake
471,Industrial/Industrial_217.tif,4,Industrial
472,Residential/Residential_1372.tif,7,Residential
473,Forest/Forest_1091.tif,1,Forest
474,HerbaceousVegetation/HerbaceousVegetation_2431.tif,2,HerbaceousVegetation
475,SeaLake/SeaLake_1452.tif,9,SeaLake
476,Industrial/Industrial_1539.tif,4,Industrial
477,Highway/Highway_1960.tif,3,Highway
478,HerbaceousVegetation/HerbaceousVegetation_2413.tif,2,HerbaceousVegetation
479,AnnualCrop/AnnualCrop_1849.tif,0,AnnualCrop
480,Highway/Highway_1022.tif,3,Highway
481,SeaLake/SeaLake_1929.tif,9,SeaLake
482,Highway/Highway_2220.tif,3,Highway
483,PermanentCrop/PermanentCrop_875.tif,6,PermanentCrop
484,Highway/Highway_1507.tif,3,Highway
485,River/River_973.tif,8,River
486,Industrial/Industrial_846.tif,4,Industrial
487,Forest/Forest_422.tif,1,Forest
488,Forest/Forest_200.tif,1,Forest
489,HerbaceousVegetation/HerbaceousVegetation_2966.tif,2,HerbaceousVegetation
490,HerbaceousVegetation/HerbaceousVegetation_806.tif,2,HerbaceousVegetation
491,Forest/Forest_1718.tif,1,Forest
492,Forest/Forest_824.tif,1,Forest
493,Highway/Highway_741.tif,3,Highway
494,Residential/Residential_1077.tif,7,Residential
495,Forest/Forest_1688.tif,1,Forest
496,Forest/Forest_1254.tif,1,Forest
497,Residential/Residential_2324.tif,7,Residential
498,HerbaceousVegetation/HerbaceousVegetation_2770.tif,2,HerbaceousVegetation
499,HerbaceousVegetation/HerbaceousVegetation_1481.tif,2,HerbaceousVegetation
500,River/River_616.tif,8,River
501,Residential/Residential_2502.tif,7,Residential
502,PermanentCrop/PermanentCrop_978.tif,6,PermanentCrop
503,Pasture/Pasture_1853.tif,5,Pasture
504,AnnualCrop/AnnualCrop_1517.tif,0,AnnualCrop
505,Pasture/Pasture_1416.tif,5,Pasture
506,Residential/Residential_937.tif,7,Residential
507,Industrial/Industrial_97.tif,4,Industrial
508,Residential/Residential_1364.tif,7,Residential
509,SeaLake/SeaLake_1605.tif,9,SeaLake
510,AnnualCrop/AnnualCrop_1934.tif,0,AnnualCrop
511,River/River_2477.tif,8,River
512,HerbaceousVegetation/HerbaceousVegetation_1687.tif,2,HerbaceousVegetation
513,SeaLake/SeaLake_1214.tif,9,SeaLake
