,Filename,Label,ClassName
2,HerbaceousVegetation/HerbaceousVegetation_45.tif,2,HerbaceousVegetation
2,River/River_1760.tif,8,River
2,SeaLake/SeaLake_2177.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1110.tif,2,HerbaceousVegetation
2,Forest/Forest_1238.tif,1,Forest
2,Highway/Highway_2049.tif,3,Highway
2,Forest/Forest_2675.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_991.tif,2,HerbaceousVegetation
2,River/River_745.tif,8,River
2,Forest/Forest_2355.tif,1,Forest
2,AnnualCrop/AnnualCrop_1322.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2219.tif,6,PermanentCrop
2,Residential/Residential_181.tif,7,Residential
2,Residential/Residential_2853.tif,7,Residential
2,PermanentCrop/PermanentCrop_57.tif,6,PermanentCrop
2,Pasture/Pasture_131.tif,5,Pasture
2,Pasture/Pasture_755.tif,5,Pasture
2,Industrial/Industrial_2168.tif,4,Industrial
2,Forest/Forest_764.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2875.tif,2,HerbaceousVegetation
2,River/River_1005.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2395.tif,2,HerbaceousVegetation
2,River/River_739.tif,8,River
2,Residential/Residential_270.tif,7,Residential
2,PermanentCrop/PermanentCrop_1999.tif,6,PermanentCrop
2,Industrial/Industrial_461.tif,4,Industrial
2,Highway/Highway_2211.tif,3,Highway
2,Pasture/Pasture_164.tif,5,Pasture
2,Pasture/Pasture_501.tif,5,Pasture
2,Residential/Residential_1120.tif,7,Residential
2,AnnualCrop/AnnualCrop_396.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_977.tif,6,PermanentCrop
2,Industrial/Industrial_704.tif,4,Industrial
2,AnnualCrop/AnnualCrop_831.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1147.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1818.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_974.tif,0,AnnualCrop
2,SeaLake/Jakarta_000255.tif,9,SeaLake
2,Highway/Highway_150.tif,3,Highway
2,River/River_341.tif,8,River
2,SeaLake/SeaLake_2808.tif,9,SeaLake
2,Residential/Residential_2337.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1552.tif,2,HerbaceousVegetation
2,Forest/Forest_144.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1092.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_111.tif,0,AnnualCrop
2,Pasture/Pasture_1812.tif,5,Pasture
2,Residential/Residential_2470.tif,7,Residential
2,Forest/Forest_1978.tif,1,Forest
2,PermanentCrop/PermanentCrop_2441.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_901.tif,6,PermanentCrop
2,Residential/Residential_991.tif,7,Residential
2,PermanentCrop/PermanentCrop_805.tif,6,PermanentCrop
2,Residential/Residential_997.tif,7,Residential
2,AnnualCrop/AnnualCrop_2658.tif,0,AnnualCrop
2,Pasture/Pasture_56.tif,5,Pasture
2,PermanentCrop/PermanentCrop_235.tif,6,PermanentCrop
2,Forest/Forest_1593.tif,1,Forest
2,PermanentCrop/PermanentCrop_1634.tif,6,PermanentCrop
2,SeaLake/SeaLake_2800.tif,9,SeaLake
2,SeaLake/SeaLake_2166.tif,9,SeaLake
2,Pasture/Pasture_49.tif,5,Pasture
2,Forest/Forest_594.tif,1,Forest
2,Highway/Highway_1550.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2598.tif,2,HerbaceousVegetation
2,Pasture/Pasture_464.tif,5,Pasture
2,SeaLake/SeaLake_1114.tif,9,SeaLake
2,Highway/Highway_595.tif,3,Highway
2,Forest/Forest_925.tif,1,Forest
2,Industrial/Industrial_303.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2589.tif,0,AnnualCrop
2,Highway/Highway_138.tif,3,Highway
2,River/River_1639.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_736.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2545.tif,0,AnnualCrop
2,Pasture/Pasture_863.tif,5,Pasture
2,Pasture/Pasture_671.tif,5,Pasture
2,Highway/Highway_537.tif,3,Highway
2,AnnualCrop/AnnualCrop_2174.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2117.tif,6,PermanentCrop
2,Residential/Residential_361.tif,7,Residential
2,Forest/Forest_343.tif,1,Forest
2,Highway/Highway_1569.tif,3,Highway
2,SeaLake/SeaLake_724.tif,9,SeaLake
2,Residential/Residential_1543.tif,7,Residential
2,Highway/Highway_684.tif,3,Highway
2,SeaLake/SeaLake_1945.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1620.tif,6,PermanentCrop
2,SeaLake/SeaLake_1039.tif,9,SeaLake
2,Residential/Residential_1056.tif,7,Residential
2,PermanentCrop/PermanentCrop_1079.tif,6,PermanentCrop
2,Residential/Residential_2854.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1018.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2240.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1290.tif,6,PermanentCrop
2,Highway/Highway_2413.tif,3,Highway
2,Forest/Forest_1699.tif,1,Forest
2,River/River_110.tif,8,River
2,AnnualCrop/AnnualCrop_692.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1180.tif,0,AnnualCrop
2,SeaLake/Jakarta_000142.tif,9,SeaLake
2,Industrial/Industrial_575.tif,4,Industrial
2,Forest/Forest_959.tif,1,Forest
2,Pasture/Pasture_275.tif,5,Pasture
2,Residential/Residential_633.tif,7,Residential
2,AnnualCrop/AnnualCrop_984.tif,0,AnnualCrop
2,Residential/Residential_2689.tif,7,Residential
2,Forest/Forest_987.tif,1,Forest
2,River/River_664.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2547.tif,2,HerbaceousVegetation
2,Residential/Residential_1296.tif,7,Residential
2,Industrial/Industrial_2148.tif,4,Industrial
2,Residential/Residential_489.tif,7,Residential
2,Pasture/Pasture_1941.tif,5,Pasture
2,Industrial/Industrial_1998.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2111.tif,0,AnnualCrop
2,Highway/Highway_2080.tif,3,Highway
2,Pasture/Pasture_1932.tif,5,Pasture
2,PermanentCrop/PermanentCrop_2407.tif,6,PermanentCrop
2,Pasture/Pasture_1089.tif,5,Pasture
2,River/River_2390.tif,8,River
2,PermanentCrop/PermanentCrop_1282.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1656.tif,0,AnnualCrop
2,Forest/Forest_136.tif,1,Forest
2,Residential/Residential_2500.tif,7,Residential
2,Highway/Highway_2194.tif,3,Highway
2,SeaLake/SeaLake_1730.tif,9,SeaLake
2,Forest/Forest_2742.tif,1,Forest
2,AnnualCrop/AnnualCrop_21.tif,0,AnnualCrop
2,SeaLake/SeaLake_165.tif,9,SeaLake
2,Pasture/Pasture_1724.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1631.tif,2,HerbaceousVegetation
2,Residential/Residential_2194.tif,7,Residential
2,Pasture/Pasture_300.tif,5,Pasture
2,Pasture/Pasture_66.tif,5,Pasture
2,Industrial/Industrial_1872.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1354.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2230.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1709.tif,2,HerbaceousVegetation
2,Forest/Forest_2866.tif,1,Forest
2,Residential/Residential_139.tif,7,Residential
2,SeaLake/Jakarta_000082.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2085.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1151.tif,0,AnnualCrop
2,Forest/Forest_990.tif,1,Forest
2,Forest/Forest_301.tif,1,Forest
2,Highway/Highway_649.tif,3,Highway
2,Industrial/Industrial_1882.tif,4,Industrial
2,SeaLake/Jakarta_000077.tif,9,SeaLake
2,Industrial/Industrial_1924.tif,4,Industrial
2,Residential/Residential_2896.tif,7,Residential
2,Pasture/Pasture_1471.tif,5,Pasture
2,Residential/Residential_2714.tif,7,Residential
2,Highway/Highway_1392.tif,3,Highway
2,Highway/Highway_1704.tif,3,Highway
2,Industrial/Industrial_1491.tif,4,Industrial
2,Residential/Residential_1696.tif,7,Residential
2,SeaLake/SeaLake_960.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2498.tif,0,AnnualCrop
2,Forest/Forest_1801.tif,1,Forest
2,River/River_1072.tif,8,River
2,Residential/Residential_1980.tif,7,Residential
2,Pasture/Pasture_1068.tif,5,Pasture
2,SeaLake/SeaLake_993.tif,9,SeaLake
2,SeaLake/SeaLake_2861.tif,9,SeaLake
2,SeaLake/SeaLake_468.tif,9,SeaLake
2,Residential/Residential_2568.tif,7,Residential
2,AnnualCrop/AnnualCrop_2887.tif,0,AnnualCrop
2,SeaLake/SeaLake_1368.tif,9,SeaLake
2,SeaLake/SeaLake_2336.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1543.tif,0,AnnualCrop
2,Highway/Highway_1923.tif,3,Highway
2,PermanentCrop/PermanentCrop_483.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1287.tif,6,PermanentCrop
2,SeaLake/SeaLake_788.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1347.tif,6,PermanentCrop
2,River/River_1070.tif,8,River
2,Industrial/Industrial_2177.tif,4,Industrial
2,AnnualCrop/AnnualCrop_935.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_759.tif,0,AnnualCrop
2,Residential/Residential_16.tif,7,Residential
2,PermanentCrop/PermanentCrop_10.tif,6,PermanentCrop
2,Residential/Residential_2736.tif,7,Residential
2,AnnualCrop/AnnualCrop_773.tif,0,AnnualCrop
2,Forest/Forest_742.tif,1,Forest
2,Forest/Forest_2702.tif,1,Forest
2,AnnualCrop/AnnualCrop_2015.tif,0,AnnualCrop
2,River/River_2443.tif,8,River
2,Forest/Forest_1496.tif,1,Forest
2,Pasture/Pasture_1496.tif,5,Pasture
2,Highway/Highway_1122.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1176.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_518.tif,6,PermanentCrop
2,SeaLake/SeaLake_1024.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2356.tif,0,AnnualCrop
2,Highway/Highway_171.tif,3,Highway
2,River/River_2346.tif,8,River
2,River/River_584.tif,8,River
2,PermanentCrop/PermanentCrop_1986.tif,6,PermanentCrop
2,Highway/Highway_1376.tif,3,Highway
2,Residential/Residential_1995.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1435.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1340.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2255.tif,0,AnnualCrop
2,Highway/Highway_500.tif,3,Highway
2,AnnualCrop/AnnualCrop_735.tif,0,AnnualCrop
2,SeaLake/SeaLake_2212.tif,9,SeaLake
2,Pasture/Pasture_205.tif,5,Pasture
2,Residential/Residential_353.tif,7,Residential
2,River/River_2221.tif,8,River
2,Residential/Residential_375.tif,7,Residential
2,AnnualCrop/AnnualCrop_2145.tif,0,AnnualCrop
2,Residential/Residential_1343.tif,7,Residential
2,SeaLake/SeaLake_2013.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2176.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_905.tif,2,HerbaceousVegetation
2,Residential/Residential_472.tif,7,Residential
2,Forest/Forest_2472.tif,1,Forest
2,River/River_1219.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_962.tif,2,HerbaceousVegetation
2,Industrial/Industrial_909.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2455.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2360.tif,6,PermanentCrop
2,SeaLake/SeaLake_671.tif,9,SeaLake
2,Residential/Residential_786.tif,7,Residential
2,SeaLake/Jakarta_000214.tif,9,SeaLake
2,River/River_1889.tif,8,River
2,River/River_2155.tif,8,River
2,SeaLake/SeaLake_146.tif,9,SeaLake
2,Forest/Forest_551.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2896.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2014.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_980.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1369.tif,0,AnnualCrop
2,SeaLake/Jakarta_000260.tif,9,SeaLake
2,Forest/Forest_684.tif,1,Forest
2,Highway/Highway_454.tif,3,Highway
2,Residential/Residential_1597.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2038.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1475.tif,2,HerbaceousVegetation
2,Residential/Residential_2026.tif,7,Residential
2,SeaLake/SeaLake_1385.tif,9,SeaLake
2,Residential/Residential_272.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2484.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2840.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_706.tif,9,SeaLake
2,Residential/Residential_2760.tif,7,Residential
2,Pasture/Pasture_1619.tif,5,Pasture
2,River/River_5.tif,8,River
2,Residential/Residential_395.tif,7,Residential
2,Residential/Residential_458.tif,7,Residential
2,Forest/Forest_1317.tif,1,Forest
2,Residential/Residential_1854.tif,7,Residential
2,SeaLake/Jakarta_000395.tif,9,SeaLake
2,Pasture/Pasture_1174.tif,5,Pasture
2,Forest/Forest_334.tif,1,Forest
2,River/River_2274.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2135.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1706.tif,9,SeaLake
2,River/River_1510.tif,8,River
2,Highway/Highway_2448.tif,3,Highway
2,Highway/Highway_2429.tif,3,Highway
2,Residential/Residential_13.tif,7,Residential
2,Pasture/Pasture_1942.tif,5,Pasture
2,Industrial/Industrial_2488.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2421.tif,2,HerbaceousVegetation
2,Highway/Highway_1198.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1183.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2496.tif,9,SeaLake
2,Highway/Highway_759.tif,3,Highway
2,Pasture/Pasture_1554.tif,5,Pasture
2,Industrial/Industrial_573.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1068.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1626.tif,6,PermanentCrop
2,Industrial/Industrial_495.tif,4,Industrial
2,SeaLake/SeaLake_2509.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_76.tif,0,AnnualCrop
2,SeaLake/SeaLake_1883.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1197.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1664.tif,2,HerbaceousVegetation
2,Highway/Highway_1697.tif,3,Highway
2,Forest/Forest_1696.tif,1,Forest
2,Forest/Forest_1401.tif,1,Forest
2,Industrial/Industrial_720.tif,4,Industrial
2,Highway/Highway_546.tif,3,Highway
2,Highway/Highway_2375.tif,3,Highway
2,Forest/Forest_90.tif,1,Forest
2,AnnualCrop/AnnualCrop_2760.tif,0,AnnualCrop
2,River/River_520.tif,8,River
2,Industrial/Industrial_2195.tif,4,Industrial
2,Forest/Forest_1184.tif,1,Forest
2,Forest/Forest_2872.tif,1,Forest
2,PermanentCrop/PermanentCrop_461.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2033.tif,0,AnnualCrop
2,SeaLake/SeaLake_1223.tif,9,SeaLake
2,Highway/Highway_65.tif,3,Highway
2,AnnualCrop/AnnualCrop_1969.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_212.tif,0,AnnualCrop
2,SeaLake/SeaLake_334.tif,9,SeaLake
2,Residential/Residential_2188.tif,7,Residential
2,Pasture/Pasture_1981.tif,5,Pasture
2,River/River_1140.tif,8,River
2,Residential/Residential_1096.tif,7,Residential
2,AnnualCrop/AnnualCrop_2606.tif,0,AnnualCrop
2,Forest/Forest_316.tif,1,Forest
2,River/River_1435.tif,8,River
2,Highway/Highway_1547.tif,3,Highway
2,Pasture/Pasture_422.tif,5,Pasture
2,SeaLake/SeaLake_562.tif,9,SeaLake
2,SeaLake/SeaLake_30.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2569.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1529.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2036.tif,2,HerbaceousVegetation
2,Forest/Forest_1259.tif,1,Forest
2,AnnualCrop/AnnualCrop_1974.tif,0,AnnualCrop
2,Industrial/Industrial_722.tif,4,Industrial
2,Residential/Residential_2709.tif,7,Residential
2,Highway/Highway_113.tif,3,Highway
2,Highway/Highway_1338.tif,3,Highway
2,Highway/Highway_1658.tif,3,Highway
2,Forest/Forest_666.tif,1,Forest
2,Highway/Highway_240.tif,3,Highway
2,Pasture/Pasture_877.tif,5,Pasture
2,Industrial/Industrial_2110.tif,4,Industrial
2,AnnualCrop/AnnualCrop_547.tif,0,AnnualCrop
2,Forest/Forest_807.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2971.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1422.tif,0,AnnualCrop
2,Residential/Residential_209.tif,7,Residential
2,AnnualCrop/AnnualCrop_1535.tif,0,AnnualCrop
2,Residential/Residential_638.tif,7,Residential
2,AnnualCrop/AnnualCrop_1591.tif,0,AnnualCrop
2,Highway/Highway_452.tif,3,Highway
2,River/River_874.tif,8,River
2,AnnualCrop/AnnualCrop_948.tif,0,AnnualCrop
2,Pasture/Pasture_728.tif,5,Pasture
2,Industrial/Industrial_1920.tif,4,Industrial
2,Industrial/Industrial_746.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1922.tif,2,HerbaceousVegetation
2,Forest/Forest_1112.tif,1,Forest
2,River/River_1397.tif,8,River
2,SeaLake/SeaLake_2773.tif,9,SeaLake
2,SeaLake/SeaLake_2266.tif,9,SeaLake
2,Forest/Forest_2407.tif,1,Forest
2,Industrial/Industrial_2194.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_646.tif,2,HerbaceousVegetation
2,Highway/Highway_2406.tif,3,Highway
2,Industrial/Industrial_285.tif,4,Industrial
