,Filename,Label,ClassName
1113,Forest/Forest_1496.jpg,1,Forest
1776,Highway/Highway_1299.jpg,3,Highway
219,Industrial/Industrial_1800.jpg,4,Industrial
910,Residential/Residential_1444.jpg,7,Residential
1556,River/River_1129.jpg,8,River
318,Industrial/Industrial_1220.jpg,4,Industrial
2240,AnnualCrop/AnnualCrop_722.jpg,0,AnnualCrop
499,HerbaceousVegetation/HerbaceousVegetation_2990.jpg,2,HerbaceousVegetation
912,Residential/Residential_1255.jpg,7,Residential
2498,PermanentCrop/PermanentCrop_2389.jpg,6,PermanentCrop
2463,PermanentCrop/PermanentCrop_1655.jpg,6,PermanentCrop
233,Industrial/Industrial_2399.jpg,4,Industrial
2379,AnnualCrop/AnnualCrop_1665.jpg,0,AnnualCrop
1158,Forest/Forest_209.jpg,1,Forest
2050,SeaLake/SeaLake_442.jpg,9,SeaLake
1675,Highway/Highway_398.jpg,3,Highway
2527,PermanentCrop/PermanentCrop_147.jpg,6,PermanentCrop
34,Pasture/Pasture_179.jpg,5,Pasture
387,Industrial/Industrial_952.jpg,4,Industrial
2116,SeaLake/SeaLake_1851.jpg,9,SeaLake
1959,SeaLake/SeaLake_247.jpg,9,SeaLake
1177,Forest/Forest_2388.jpg,1,Forest
1534,River/River_983.jpg,8,River
1235,Forest/Forest_2075.jpg,1,Forest
227,Industrial/Industrial_1848.jpg,4,Industrial
1965,SeaLake/SeaLake_1246.jpg,9,SeaLake
730,HerbaceousVegetation/HerbaceousVegetation_50.jpg,2,HerbaceousVegetation
2068,SeaLake/SeaLake_1413.jpg,9,SeaLake
32,Pasture/Pasture_23.jpg,5,Pasture
1619,Highway/Highway_958.jpg,3,Highway
1439,River/River_2353.jpg,8,River
903,Residential/Residential_754.jpg,7,Residential
66,Pasture/Pasture_486.jpg,5,Pasture
1774,Highway/Highway_1516.jpg,3,Highway
2418,AnnualCrop/AnnualCrop_2013.jpg,0,AnnualCrop
2555,PermanentCrop/PermanentCrop_1154.jpg,6,PermanentCrop
962,Residential/Residential_875.jpg,7,Residential
1061,Forest/Forest_2068.jpg,1,Forest
2335,AnnualCrop/AnnualCrop_1261.jpg,0,AnnualCrop
1306,Forest/Forest_2474.jpg,1,Forest
1404,River/River_880.jpg,8,River
1445,River/River_964.jpg,8,River
1304,Forest/Forest_625.jpg,1,Forest
1236,Forest/Forest_80.jpg,1,Forest
1318,Forest/Forest_1726.jpg,1,Forest
1324,Forest/Forest_1415.jpg,1,Forest
963,Residential/Residential_899.jpg,7,Residential
836,Residential/Residential_671.jpg,7,Residential
1732,Highway/Highway_749.jpg,3,Highway
2010,SeaLake/SeaLake_1759.jpg,9,SeaLake
572,HerbaceousVegetation/HerbaceousVegetation_371.jpg,2,HerbaceousVegetation
2351,AnnualCrop/AnnualCrop_871.jpg,0,AnnualCrop
237,Industrial/Industrial_1299.jpg,4,Industrial
506,HerbaceousVegetation/HerbaceousVegetation_682.jpg,2,HerbaceousVegetation
985,Residential/Residential_599.jpg,7,Residential
943,Residential/Residential_1404.jpg,7,Residential
169,Pasture/Pasture_294.jpg,5,Pasture
1868,SeaLake/SeaLake_2968.jpg,9,SeaLake
343,Industrial/Industrial_2230.jpg,4,Industrial
1299,Forest/Forest_2552.jpg,1,Forest
1190,Forest/Forest_1488.jpg,1,Forest
661,HerbaceousVegetation/HerbaceousVegetation_2898.jpg,2,HerbaceousVegetation
2470,PermanentCrop/PermanentCrop_515.jpg,6,PermanentCrop
1261,Forest/Forest_2621.jpg,1,Forest
1461,River/River_51.jpg,8,River
98,Pasture/Pasture_1861.jpg,5,Pasture
2088,SeaLake/SeaLake_1755.jpg,9,SeaLake
2170,AnnualCrop/AnnualCrop_2268.jpg,0,AnnualCrop
644,HerbaceousVegetation/HerbaceousVegetation_1530.jpg,2,HerbaceousVegetation
1838,Highway/Highway_438.jpg,3,Highway
419,Industrial/Industrial_929.jpg,4,Industrial
712,HerbaceousVegetation/HerbaceousVegetation_1156.jpg,2,HerbaceousVegetation
1899,SeaLake/SeaLake_1549.jpg,9,SeaLake
1225,Forest/Forest_2925.jpg,1,Forest
1197,Forest/Forest_2776.jpg,1,Forest
535,HerbaceousVegetation/HerbaceousVegetation_1371.jpg,2,HerbaceousVegetation
1387,River/River_1499.jpg,8,River
2194,AnnualCrop/AnnualCrop_2483.jpg,0,AnnualCrop
1209,Forest/Forest_2079.jpg,1,Forest
82,Pasture/Pasture_339.jpg,5,Pasture
1721,Highway/Highway_2479.jpg,3,Highway
1174,Forest/Forest_1733.jpg,1,Forest
639,HerbaceousVegetation/HerbaceousVegetation_2003.jpg,2,HerbaceousVegetation
1641,Highway/Highway_2078.jpg,3,Highway
2469,PermanentCrop/PermanentCrop_1467.jpg,6,PermanentCrop
2300,AnnualCrop/AnnualCrop_116.jpg,0,AnnualCrop
2672,PermanentCrop/PermanentCrop_1544.jpg,6,PermanentCrop
825,Residential/Residential_14.jpg,7,Residential
1334,Forest/Forest_2305.jpg,1,Forest
42,Pasture/Pasture_139.jpg,5,Pasture
884,Residential/Residential_2779.jpg,7,Residential
449,Industrial/Industrial_927.jpg,4,Industrial
1330,Forest/Forest_1459.jpg,1,Forest
2517,PermanentCrop/PermanentCrop_60.jpg,6,PermanentCrop
2024,SeaLake/SeaLake_1942.jpg,9,SeaLake
2296,AnnualCrop/AnnualCrop_1629.jpg,0,AnnualCrop
2000,SeaLake/SeaLake_2416.jpg,9,SeaLake
953,Residential/Residential_563.jpg,7,Residential
772,Residential/Residential_2195.jpg,7,Residential
508,HerbaceousVegetation/HerbaceousVegetation_377.jpg,2,HerbaceousVegetation
2155,AnnualCrop/AnnualCrop_532.jpg,0,AnnualCrop
1528,River/River_173.jpg,8,River
700,HerbaceousVegetation/HerbaceousVegetation_1493.jpg,2,HerbaceousVegetation
138,Pasture/Pasture_1328.jpg,5,Pasture
323,Industrial/Industrial_2467.jpg,4,Industrial
728,HerbaceousVegetation/HerbaceousVegetation_658.jpg,2,HerbaceousVegetation
684,HerbaceousVegetation/HerbaceousVegetation_420.jpg,2,HerbaceousVegetation
585,HerbaceousVegetation/HerbaceousVegetation_822.jpg,2,HerbaceousVegetation
2661,PermanentCrop/PermanentCrop_224.jpg,6,PermanentCrop
1600,Highway/Highway_37.jpg,3,Highway
596,HerbaceousVegetation/HerbaceousVegetation_1319.jpg,2,HerbaceousVegetation
578,HerbaceousVegetation/HerbaceousVegetation_2856.jpg,2,HerbaceousVegetation
22,Pasture/Pasture_1018.jpg,5,Pasture
1594,River/River_1816.jpg,8,River
904,Residential/Residential_1074.jpg,7,Residential
1022,Residential/Residential_879.jpg,7,Residential
1630,Highway/Highway_764.jpg,3,Highway
2489,PermanentCrop/PermanentCrop_2012.jpg,6,PermanentCrop
398,Industrial/Industrial_672.jpg,4,Industrial
1450,River/River_2140.jpg,8,River
1066,Forest/Forest_1164.jpg,1,Forest
1230,Forest/Forest_1246.jpg,1,Forest
1419,River/River_1973.jpg,8,River
1531,River/River_1227.jpg,8,River
1597,River/River_2482.jpg,8,River
141,Pasture/Pasture_247.jpg,5,Pasture
436,Industrial/Industrial_699.jpg,4,Industrial
1196,Forest/Forest_955.jpg,1,Forest
1226,Forest/Forest_153.jpg,1,Forest
2036,SeaLake/SeaLake_1371.jpg,9,SeaLake
1491,River/River_43.jpg,8,River
149,Pasture/Pasture_959.jpg,5,Pasture
1549,River/River_2432.jpg,8,River
401,Industrial/Industrial_2092.jpg,4,Industrial
1662,Highway/Highway_13.jpg,3,Highway
403,Industrial/Industrial_1597.jpg,4,Industrial
1433,River/River_1976.jpg,8,River
1730,Highway/Highway_1725.jpg,3,Highway
765,Residential/Residential_1.jpg,7,Residential
1343,Forest/Forest_1985.jpg,1,Forest
690,HerbaceousVegetation/HerbaceousVegetation_1338.jpg,2,HerbaceousVegetation
1212,Forest/Forest_560.jpg,1,Forest
1248,Forest/Forest_2957.jpg,1,Forest
2307,AnnualCrop/AnnualCrop_286.jpg,0,AnnualCrop
2186,AnnualCrop/AnnualCrop_1508.jpg,0,AnnualCrop
1637,Highway/Highway_1549.jpg,3,Highway
1147,Forest/Forest_1143.jpg,1,Forest
2258,AnnualCrop/AnnualCrop_2231.jpg,0,AnnualCrop
450,HerbaceousVegetation/HerbaceousVegetation_407.jpg,2,HerbaceousVegetation
65,Pasture/Pasture_1535.jpg,5,Pasture
2508,PermanentCrop/PermanentCrop_358.jpg,6,PermanentCrop
493,HerbaceousVegetation/HerbaceousVegetation_1734.jpg,2,HerbaceousVegetation
2475,PermanentCrop/PermanentCrop_112.jpg,6,PermanentCrop
376,Industrial/Industrial_1556.jpg,4,Industrial
1632,Highway/Highway_249.jpg,3,Highway
2632,PermanentCrop/PermanentCrop_1383.jpg,6,PermanentCrop
239,Industrial/Industrial_1795.jpg,4,Industrial
2662,PermanentCrop/PermanentCrop_1593.jpg,6,PermanentCrop
2003,SeaLake/SeaLake_2217.jpg,9,SeaLake
1274,Forest/Forest_57.jpg,1,Forest
90,Pasture/Pasture_708.jpg,5,Pasture
448,Industrial/Industrial_2458.jpg,4,Industrial
340,Industrial/Industrial_1593.jpg,4,Industrial
2096,SeaLake/SeaLake_2301.jpg,9,SeaLake
547,HerbaceousVegetation/HerbaceousVegetation_2046.jpg,2,HerbaceousVegetation
2655,PermanentCrop/PermanentCrop_2078.jpg,6,PermanentCrop
2038,SeaLake/SeaLake_1422.jpg,9,SeaLake
656,HerbaceousVegetation/HerbaceousVegetation_2718.jpg,2,HerbaceousVegetation
1813,Highway/Highway_1520.jpg,3,Highway
992,Residential/Residential_2692.jpg,7,Residential
598,HerbaceousVegetation/HerbaceousVegetation_2286.jpg,2,HerbaceousVegetation
1008,Residential/Residential_1421.jpg,7,Residential
112,Pasture/Pasture_1113.jpg,5,Pasture
247,Industrial/Industrial_1543.jpg,4,Industrial
1273,Forest/Forest_168.jpg,1,Forest
2618,PermanentCrop/PermanentCrop_1568.jpg,6,PermanentCrop
1458,River/River_2231.jpg,8,River
88,Pasture/Pasture_1684.jpg,5,Pasture
1880,SeaLake/SeaLake_530.jpg,9,SeaLake
390,Industrial/Industrial_524.jpg,4,Industrial
143,Pasture/Pasture_151.jpg,5,Pasture
1480,River/River_2224.jpg,8,River
303,Industrial/Industrial_1475.jpg,4,Industrial
2058,SeaLake/SeaLake_912.jpg,9,SeaLake
365,Industrial/Industrial_2398.jpg,4,Industrial
919,Residential/Residential_1637.jpg,7,Residential
571,HerbaceousVegetation/HerbaceousVegetation_745.jpg,2,HerbaceousVegetation
1287,Forest/Forest_2256.jpg,1,Forest
1465,River/River_1625.jpg,8,River
1822,Highway/Highway_1657.jpg,3,Highway
1535,River/River_577.jpg,8,River
129,Pasture/Pasture_1620.jpg,5,Pasture
611,HerbaceousVegetation/HerbaceousVegetation_2244.jpg,2,HerbaceousVegetation
732,HerbaceousVegetation/HerbaceousVegetation_942.jpg,2,HerbaceousVegetation
2104,SeaLake/SeaLake_1223.jpg,9,SeaLake
1589,River/River_1282.jpg,8,River
221,Industrial/Industrial_1686.jpg,4,Industrial
2673,PermanentCrop/PermanentCrop_2248.jpg,6,PermanentCrop
208,Industrial/Industrial_1486.jpg,4,Industrial
2687,PermanentCrop/PermanentCrop_138.jpg,6,PermanentCrop
1916,SeaLake/SeaLake_648.jpg,9,SeaLake
797,Residential/Residential_1005.jpg,7,Residential
2106,SeaLake/SeaLake_2975.jpg,9,SeaLake
780,Residential/Residential_731.jpg,7,Residential
1951,SeaLake/SeaLake_2648.jpg,9,SeaLake
2333,AnnualCrop/AnnualCrop_819.jpg,0,AnnualCrop
2061,SeaLake/SeaLake_2905.jpg,9,SeaLake
236,Industrial/Industrial_1154.jpg,4,Industrial
2201,AnnualCrop/AnnualCrop_1811.jpg,0,AnnualCrop
2566,PermanentCrop/PermanentCrop_1540.jpg,6,PermanentCrop
2659,PermanentCrop/PermanentCrop_1232.jpg,6,PermanentCrop
2081,SeaLake/SeaLake_2481.jpg,9,SeaLake
2032,SeaLake/SeaLake_2235.jpg,9,SeaLake
1615,Highway/Highway_1454.jpg,3,Highway
61,Pasture/Pasture_701.jpg,5,Pasture
2660,PermanentCrop/PermanentCrop_1984.jpg,6,PermanentCrop
447,Industrial/Industrial_2473.jpg,4,Industrial
187,Pasture/Pasture_438.jpg,5,Pasture
1581,River/River_2148.jpg,8,River
1650,Highway/Highway_819.jpg,3,Highway
159,Pasture/Pasture_329.jpg,5,Pasture
465,HerbaceousVegetation/HerbaceousVegetation_1700.jpg,2,HerbaceousVegetation
1844,Highway/Highway_481.jpg,3,Highway
1242,Forest/Forest_1553.jpg,1,Forest
1076,Forest/Forest_514.jpg,1,Forest
2683,PermanentCrop/PermanentCrop_1806.jpg,6,PermanentCrop
2245,AnnualCrop/AnnualCrop_1733.jpg,0,AnnualCrop
2506,PermanentCrop/PermanentCrop_2204.jpg,6,PermanentCrop
424,Industrial/Industrial_718.jpg,4,Industrial
876,Residential/Residential_67.jpg,7,Residential
2667,PermanentCrop/PermanentCrop_2433.jpg,6,PermanentCrop
1923,SeaLake/SeaLake_1824.jpg,9,SeaLake
841,Residential/Residential_1493.jpg,7,Residential
31,Pasture/Pasture_1983.jpg,5,Pasture
1169,Forest/Forest_299.jpg,1,Forest
1845,Highway/Highway_754.jpg,3,Highway
67,Pasture/Pasture_1929.jpg,5,Pasture
1941,SeaLake/SeaLake_2772.jpg,9,SeaLake
2646,PermanentCrop/PermanentCrop_919.jpg,6,PermanentCrop
826,Residential/Residential_1825.jpg,7,Residential
1167,Forest/Forest_640.jpg,1,Forest
865,Residential/Residential_1985.jpg,7,Residential
862,Residential/Residential_2738.jpg,7,Residential
2247,AnnualCrop/AnnualCrop_2551.jpg,0,AnnualCrop
461,HerbaceousVegetation/HerbaceousVegetation_2191.jpg,2,HerbaceousVegetation
1890,SeaLake/SeaLake_1428.jpg,9,SeaLake
1943,SeaLake/SeaLake_2278.jpg,9,SeaLake
1206,Forest/Forest_593.jpg,1,Forest
925,Residential/Residential_223.jpg,7,Residential
1661,Highway/Highway_1079.jpg,3,Highway
1841,Highway/Highway_1436.jpg,3,Highway
1526,River/River_1970.jpg,8,River
1275,Forest/Forest_2197.jpg,1,Forest
721,HerbaceousVegetation/HerbaceousVegetation_2352.jpg,2,HerbaceousVegetation
1925,SeaLake/SeaLake_1639.jpg,9,SeaLake
441,Industrial/Industrial_2288.jpg,4,Industrial
157,Pasture/Pasture_1917.jpg,5,Pasture
1832,Highway/Highway_1235.jpg,3,Highway
328,Industrial/Industrial_592.jpg,4,Industrial
1399,River/River_585.jpg,8,River
542,HerbaceousVegetation/HerbaceousVegetation_2340.jpg,2,HerbaceousVegetation
2598,PermanentCrop/PermanentCrop_1082.jpg,6,PermanentCrop
528,HerbaceousVegetation/HerbaceousVegetation_414.jpg,2,HerbaceousVegetation
1013,Residential/Residential_1814.jpg,7,Residential
1434,River/River_1919.jpg,8,River
2515,PermanentCrop/PermanentCrop_1709.jpg,6,PermanentCrop
1032,Residential/Residential_2899.jpg,7,Residential
1278,Forest/Forest_2267.jpg,1,Forest
215,Industrial/Industrial_547.jpg,4,Industrial
300,Industrial/Industrial_681.jpg,4,Industrial
1750,Highway/Highway_1339.jpg,3,Highway
1898,SeaLake/SeaLake_2848.jpg,9,SeaLake
1969,SeaLake/SeaLake_2385.jpg,9,SeaLake
2165,AnnualCrop/AnnualCrop_1529.jpg,0,AnnualCrop
938,Residential/Residential_539.jpg,7,Residential
1052,Forest/Forest_110.jpg,1,Forest
212,Industrial/Industrial_2404.jpg,4,Industrial
757,Residential/Residential_1608.jpg,7,Residential
1821,Highway/Highway_2442.jpg,3,Highway
2230,AnnualCrop/AnnualCrop_2880.jpg,0,AnnualCrop
595,HerbaceousVegetation/HerbaceousVegetation_2133.jpg,2,HerbaceousVegetation
471,HerbaceousVegetation/HerbaceousVegetation_196.jpg,2,HerbaceousVegetation
1804,Highway/Highway_1659.jpg,3,Highway
1272,Forest/Forest_828.jpg,1,Forest
741,HerbaceousVegetation/HerbaceousVegetation_1492.jpg,2,HerbaceousVegetation
1175,Forest/Forest_981.jpg,1,Forest
1735,Highway/Highway_1201.jpg,3,Highway
1375,River/River_2152.jpg,8,River
1647,Highway/Highway_1092.jpg,3,Highway
2551,PermanentCrop/PermanentCrop_1353.jpg,6,PermanentCrop
2161,AnnualCrop/AnnualCrop_1196.jpg,0,AnnualCrop
177,Pasture/Pasture_178.jpg,5,Pasture
2630,PermanentCrop/PermanentCrop_413.jpg,6,PermanentCrop
2415,AnnualCrop/AnnualCrop_123.jpg,0,AnnualCrop
1178,Forest/Forest_2517.jpg,1,Forest
5,Pasture/Pasture_869.jpg,5,Pasture
564,HerbaceousVegetation/HerbaceousVegetation_2454.jpg,2,HerbaceousVegetation
222,Industrial/Industrial_1313.jpg,4,Industrial
1255,Forest/Forest_1480.jpg,1,Forest
254,Industrial/Industrial_1980.jpg,4,Industrial
1568,River/River_2012.jpg,8,River
1358,River/River_288.jpg,8,River
2121,SeaLake/SeaLake_1566.jpg,9,SeaLake
432,Industrial/Industrial_2186.jpg,4,Industrial
1627,Highway/Highway_952.jpg,3,Highway
2344,AnnualCrop/AnnualCrop_2510.jpg,0,AnnualCrop
226,Industrial/Industrial_640.jpg,4,Industrial
1681,Highway/Highway_1823.jpg,3,Highway
660,HerbaceousVegetation/HerbaceousVegetation_540.jpg,2,HerbaceousVegetation
1249,Forest/Forest_1479.jpg,1,Forest
1742,Highway/Highway_574.jpg,3,Highway
1604,Highway/Highway_518.jpg,3,Highway
1270,Forest/Forest_653.jpg,1,Forest
1573,River/River_244.jpg,8,River
815,Residential/Residential_2031.jpg,7,Residential
1219,Forest/Forest_1950.jpg,1,Forest
2609,PermanentCrop/PermanentCrop_1521.jpg,6,PermanentCrop
1574,River/River_396.jpg,8,River
352,Industrial/Industrial_1316.jpg,4,Industrial
1872,SeaLake/SeaLake_1516.jpg,9,SeaLake
2286,AnnualCrop/AnnualCrop_2632.jpg,0,AnnualCrop
1806,Highway/Highway_1501.jpg,3,Highway
368,Industrial/Industrial_1390.jpg,4,Industrial
213,Industrial/Industrial_1967.jpg,4,Industrial
1727,Highway/Highway_2464.jpg,3,Highway
2265,AnnualCrop/AnnualCrop_2470.jpg,0,AnnualCrop
2217,AnnualCrop/AnnualCrop_2638.jpg,0,AnnualCrop
1517,River/River_441.jpg,8,River
410,Industrial/Industrial_109.jpg,4,Industrial
1322,Forest/Forest_4.jpg,1,Forest
1958,SeaLake/SeaLake_741.jpg,9,SeaLake
1313,Forest/Forest_2450.jpg,1,Forest
412,Industrial/Industrial_1553.jpg,4,Industrial
2573,PermanentCrop/PermanentCrop_1135.jpg,6,PermanentCrop
1955,SeaLake/SeaLake_2720.jpg,9,SeaLake
1033,Residential/Residential_824.jpg,7,Residential
144,Pasture/Pasture_1567.jpg,5,Pasture
480,HerbaceousVegetation/HerbaceousVegetation_2909.jpg,2,HerbaceousVegetation
2595,PermanentCrop/PermanentCrop_1133.jpg,6,PermanentCrop
2366,AnnualCrop/AnnualCrop_2351.jpg,0,AnnualCrop
2611,PermanentCrop/PermanentCrop_2362.jpg,6,PermanentCrop
2495,PermanentCrop/PermanentCrop_1926.jpg,6,PermanentCrop
1812,Highway/Highway_977.jpg,3,Highway
1378,River/River_659.jpg,8,River
116,Pasture/Pasture_1804.jpg,5,Pasture
2474,PermanentCrop/PermanentCrop_623.jpg,6,PermanentCrop
452,HerbaceousVegetation/HerbaceousVegetation_321.jpg,2,HerbaceousVegetation
2114,SeaLake/SeaLake_2988.jpg,9,SeaLake
2490,PermanentCrop/PermanentCrop_646.jpg,6,PermanentCrop
1765,Highway/Highway_1206.jpg,3,Highway
1599,River/River_184.jpg,8,River
1855,SeaLake/SeaLake_1491.jpg,9,SeaLake
2571,PermanentCrop/PermanentCrop_393.jpg,6,PermanentCrop
266,Industrial/Industrial_200.jpg,4,Industrial
1026,Residential/Residential_574.jpg,7,Residential
1979,SeaLake/SeaLake_974.jpg,9,SeaLake
1645,Highway/Highway_220.jpg,3,Highway
379,Industrial/Industrial_1422.jpg,4,Industrial
2394,AnnualCrop/AnnualCrop_335.jpg,0,AnnualCrop
1040,Residential/Residential_2504.jpg,7,Residential
245,Industrial/Industrial_1734.jpg,4,Industrial
2652,PermanentCrop/PermanentCrop_1227.jpg,6,PermanentCrop
1143,Forest/Forest_2582.jpg,1,Forest
2509,PermanentCrop/PermanentCrop_1016.jpg,6,PermanentCrop
936,Residential/Residential_306.jpg,7,Residential
667,HerbaceousVegetation/HerbaceousVegetation_2979.jpg,2,HerbaceousVegetation
2149,SeaLake/SeaLake_1386.jpg,9,SeaLake
1157,Forest/Forest_893.jpg,1,Forest
736,HerbaceousVegetation/HerbaceousVegetation_2673.jpg,2,HerbaceousVegetation
2324,AnnualCrop/AnnualCrop_53.jpg,0,AnnualCrop
2128,SeaLake/SeaLake_1211.jpg,9,SeaLake
1198,Forest/Forest_1551.jpg,1,Forest
1917,SeaLake/SeaLake_2821.jpg,9,SeaLake
2590,PermanentCrop/PermanentCrop_1321.jpg,6,PermanentCrop
532,HerbaceousVegetation/HerbaceousVegetation_1785.jpg,2,HerbaceousVegetation
2477,PermanentCrop/PermanentCrop_181.jpg,6,PermanentCrop
1515,River/River_1556.jpg,8,River
735,HerbaceousVegetation/HerbaceousVegetation_1329.jpg,2,HerbaceousVegetation
1820,Highway/Highway_689.jpg,3,Highway
2600,PermanentCrop/PermanentCrop_1168.jpg,6,PermanentCrop
1456,River/River_1208.jpg,8,River
861,Residential/Residential_2162.jpg,7,Residential
36,Pasture/Pasture_189.jpg,5,Pasture
2288,AnnualCrop/AnnualCrop_939.jpg,0,AnnualCrop
1347,Forest/Forest_1754.jpg,1,Forest
2178,AnnualCrop/AnnualCrop_1078.jpg,0,AnnualCrop
2148,SeaLake/SeaLake_1669.jpg,9,SeaLake
2557,PermanentCrop/PermanentCrop_2398.jpg,6,PermanentCrop
2536,PermanentCrop/PermanentCrop_691.jpg,6,PermanentCrop
438,Industrial/Industrial_2240.jpg,4,Industrial
2574,PermanentCrop/PermanentCrop_1764.jpg,6,PermanentCrop
